,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,id,no,no1,main,t1,t2,t3,score,theta,theta_hat
550,550,1406,21448,A2SRFXB3O542HW:3BV8HQ2ZZX87TVEF4SVVU1QE0PA6AX,35,1580607153392,"{""stateRewards"": ["""", 4, -48, -1, 4, -48, -1, -4, -2, -24], ""trial_id"": 18, ""block"": ""test_main"", ""trialIndex"": 25, ""score"": 4, ""simulationMode"": [null, null, null], ""rewards"": [4, 4, -4], ""path"": [""0"", ""1"", ""4"", ""7""], ""rt"": [951, 785, 892], ""actions"": [""left"", ""left"", ""left""], ""actionTimes"": [972, 2282, 3687], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8874, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 35, ""time_elapsed"": 656312, ""internal_node_id"": ""0.0-11.0-10.0""}",972,2282,3687,4,2,2
551,551,1407,21449,A2SRFXB3O542HW:3BV8HQ2ZZX87TVEF4SVVU1QE0PA6AX,36,1580607163201,"{""stateRewards"": ["""", 4, 24, -1, -4, -24, 1, -8, -1, 48], ""trial_id"": 19, ""block"": ""test_main"", ""trialIndex"": 26, ""score"": -26, ""simulationMode"": [null, null, null], ""rewards"": [-1, -24, -1], ""path"": [""0"", ""3"", ""5"", ""8""], ""rt"": [2461, 1202, 1607], ""actions"": [""right"", ""center"", ""center""], ""actionTimes"": [2476, 4204, 6332], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8247, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 36, ""time_elapsed"": 666122, ""internal_node_id"": ""0.0-11.0-11.0""}",2476,4204,6332,-26,2,2
552,552,1408,21450,A2SRFXB3O542HW:3BV8HQ2ZZX87TVEF4SVVU1QE0PA6AX,37,1580607178033,"{""stateRewards"": ["""", -8, 24, 1, 8, -24, 1, 4, 2, -24], ""trial_id"": 20, ""block"": ""test_main"", ""trialIndex"": 27, ""score"": -31, ""simulationMode"": [null, null, null], ""rewards"": [-8, 1, -24], ""path"": [""0"", ""1"", ""6"", ""9""], ""rt"": [1090, 2744, 819], ""actions"": [""left"", ""right"", ""right""], ""actionTimes"": [1148, 4410, 5756], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 13241, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 37, ""time_elapsed"": 680954, ""internal_node_id"": ""0.0-11.0-12.0""}",1148,4410,5756,-31,2,2
575,575,1491,21533,A2Y2ZIFWWTF64J:35DR22AR5ERKSPZQW0PB76PSRJH3XS,34,1580607473978,"{""stateRewards"": ["""", -1, -4, 24, -1, 4, 24, -2, 48, 8], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 20, ""score"": 36, ""simulationMode"": [null, null, null], ""rewards"": [24, 4, 8], ""path"": [""0"", ""3"", ""5"", ""9""], ""rt"": [3402, 1867, 2054], ""actions"": [""right"", ""center"", ""right""], ""actionTimes"": [3406, 5774, 8334], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10869, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 34, ""time_elapsed"": 1213446, ""internal_node_id"": ""0.0-11.0-5.0""}",3406,5774,8334,36,0,0
576,576,1492,21534,A2Y2ZIFWWTF64J:35DR22AR5ERKSPZQW0PB76PSRJH3XS,35,1580607488754,"{""stateRewards"": ["""", 1, -8, -48, -2, 4, 48, 2, 24, -8], ""trial_id"": 14, ""block"": ""test_main"", ""trialIndex"": 21, ""score"": 41, ""simulationMode"": [null, null, null], ""rewards"": [1, 48, -8], ""path"": [""0"", ""1"", ""6"", ""9""], ""rt"": [2138, 2702, 4686], ""actions"": [""left"", ""right"", ""right""], ""actionTimes"": [2143, 5343, 10538], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 13679, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 35, ""time_elapsed"": 1228223, ""internal_node_id"": ""0.0-11.0-6.0""}",2143,5343,10538,41,0,0
577,577,1493,21535,A2Y2ZIFWWTF64J:35DR22AR5ERKSPZQW0PB76PSRJH3XS,36,1580607501482,"{""stateRewards"": ["""", 1, 8, 24, 1, -8, 24, 1, 24, -4], ""trial_id"": 15, ""block"": ""test_main"", ""trialIndex"": 22, ""score"": 5, ""simulationMode"": [null, null, null], ""rewards"": [8, 1, -4], ""path"": [""0"", ""2"", ""4"", ""9""], ""rt"": [2903, 3154, 2307], ""actions"": [""center"", ""left"", ""right""], ""actionTimes"": [2908, 6556, 9371], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11635, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 36, ""time_elapsed"": 1240951, ""internal_node_id"": ""0.0-11.0-7.0""}",2908,6556,9371,5,0,0
578,578,1494,21536,A2Y2ZIFWWTF64J:35DR22AR5ERKSPZQW0PB76PSRJH3XS,37,1580607517800,"{""stateRewards"": ["""", -1, 8, -48, 2, 8, 48, -2, 48, -4], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 23, ""score"": 95, ""simulationMode"": [null, null, null], ""rewards"": [-1, 48, 48], ""path"": [""0"", ""1"", ""6"", ""8""], ""rt"": [2300, 1941, 6642], ""actions"": [""left"", ""right"", ""center""], ""actionTimes"": [2303, 4751, 11893], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 15221, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 37, ""time_elapsed"": 1257269, ""internal_node_id"": ""0.0-11.0-8.0""}",2303,4751,11893,95,0,0
579,579,1495,21537,A2Y2ZIFWWTF64J:35DR22AR5ERKSPZQW0PB76PSRJH3XS,38,1580607529592,"{""stateRewards"": ["""", -1, -8, -24, -2, -8, -48, 2, -24, 4], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 24, ""score"": -5, ""simulationMode"": [null, null, null], ""rewards"": [-1, -8, 4], ""path"": [""0"", ""1"", ""5"", ""9""], ""rt"": [3414, 1911, 2085], ""actions"": [""left"", ""center"", ""right""], ""actionTimes"": [3418, 5826, 8410], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10698, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 38, ""time_elapsed"": 1269061, ""internal_node_id"": ""0.0-11.0-9.0""}",3418,5826,8410,-5,0,0
580,580,1496,21538,A2Y2ZIFWWTF64J:35DR22AR5ERKSPZQW0PB76PSRJH3XS,39,1580607542739,"{""stateRewards"": ["""", -2, 4, -48, -2, -4, 24, 2, 24, -8], ""trial_id"": 18, ""block"": ""test_main"", ""trialIndex"": 25, ""score"": 24, ""simulationMode"": [null, null, null], ""rewards"": [-2, 24, 2], ""path"": [""0"", ""1"", ""6"", ""7""], ""rt"": [2216, 1900, 4640], ""actions"": [""left"", ""right"", ""left""], ""actionTimes"": [2219, 4619, 9767], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 12046, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 39, ""time_elapsed"": 1282208, ""internal_node_id"": ""0.0-11.0-10.0""}",2219,4619,9767,24,0,0
581,581,1497,21539,A2Y2ZIFWWTF64J:35DR22AR5ERKSPZQW0PB76PSRJH3XS,40,1580607564653,"{""stateRewards"": ["""", -1, 8, -48, 2, -8, -48, -2, -48, -8], ""trial_id"": 19, ""block"": ""test_main"", ""trialIndex"": 26, ""score"": -104, ""simulationMode"": [null, null, null], ""rewards"": [-48, -48, -8], ""path"": [""0"", ""3"", ""6"", ""9""], ""rt"": [4371, 4210, 8274], ""actions"": [""right"", ""right"", ""right""], ""actionTimes"": [4374, 9081, 17859], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 20813, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 40, ""time_elapsed"": 1304122, ""internal_node_id"": ""0.0-11.0-11.0""}",4374,9081,17859,-104,0,0
582,582,1498,21540,A2Y2ZIFWWTF64J:35DR22AR5ERKSPZQW0PB76PSRJH3XS,41,1580607583172,"{""stateRewards"": ["""", -1, 4, -48, 1, 4, 24, 1, -48, 8], ""trial_id"": 20, ""block"": ""test_main"", ""trialIndex"": 27, ""score"": -39, ""simulationMode"": [null, null, null], ""rewards"": [-48, 1, 8], ""path"": [""0"", ""3"", ""4"", ""9""], ""rt"": [9370, 1771, 3037], ""actions"": [""right"", ""left"", ""right""], ""actionTimes"": [9374, 11645, 15181], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 17429, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 41, ""time_elapsed"": 1322641, ""internal_node_id"": ""0.0-11.0-12.0""}",9374,11645,15181,-39,0,0
583,583,1499,21541,A2Y2ZIFWWTF64J:35DR22AR5ERKSPZQW0PB76PSRJH3XS,42,1580607595532,"{""stateRewards"": ["""", -2, 4, 24, -1, 4, 48, 2, -24, -4], ""trial_id"": 21, ""block"": ""test_main"", ""trialIndex"": 28, ""score"": 74, ""simulationMode"": [null, null, null], ""rewards"": [24, 48, 2], ""path"": [""0"", ""3"", ""6"", ""7""], ""rt"": [1350, 2836, 3264], ""actions"": [""right"", ""right"", ""left""], ""actionTimes"": [1355, 4693, 8450], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11258, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 42, ""time_elapsed"": 1335001, ""internal_node_id"": ""0.0-11.0-13.0""}",1355,4693,8450,74,0,0
584,584,1500,21542,A2Y2ZIFWWTF64J:35DR22AR5ERKSPZQW0PB76PSRJH3XS,43,1580607605420,"{""stateRewards"": ["""", -2, 4, -24, 2, 8, -24, -1, 24, 4], ""trial_id"": 22, ""block"": ""test_main"", ""trialIndex"": 29, ""score"": -21, ""simulationMode"": [null, null, null], ""rewards"": [4, -24, -1], ""path"": [""0"", ""2"", ""6"", ""7""], ""rt"": [2467, 1373, 1525], ""actions"": [""center"", ""right"", ""left""], ""actionTimes"": [2479, 4359, 6383], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8799, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 43, ""time_elapsed"": 1344889, ""internal_node_id"": ""0.0-11.0-14.0""}",2479,4359,6383,-21,0,0
645,645,1676,21718,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,12,1580603769619,"{""stateRewards"": ["""", 24, -4, 1, -24, 8, 1, 24, -4, 2], ""trial_id"": 8, ""block"": ""test_main"", ""trialIndex"": 5, ""score"": -26, ""simulationMode"": [null, null, null], ""rewards"": [-4, -24, 2], ""path"": [""0"", ""2"", ""4"", ""9""], ""rt"": [597, 399, 328], ""actions"": [""center"", ""left"", ""right""], ""actionTimes"": [601, 1498, 2330], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10482, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 12, ""time_elapsed"": 372416, ""internal_node_id"": ""0.0-6.0-0.0""}",601,1498,2330,-26,2,5
646,646,1677,21719,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,13,1580603779867,"{""stateRewards"": ["""", 48, 8, 2, 24, -4, 1, -48, -4, -1], ""trial_id"": 9, ""block"": ""test_main"", ""trialIndex"": 6, ""score"": 31, ""simulationMode"": [null, null, null], ""rewards"": [8, 24, -1], ""path"": [""0"", ""2"", ""4"", ""9""], ""rt"": [747, 1059, 660], ""actions"": [""center"", ""left"", ""right""], ""actionTimes"": [749, 2308, 3475], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9164, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 13, ""time_elapsed"": 382665, ""internal_node_id"": ""0.0-6.0-1.0""}",749,2308,3475,31,2,5
647,647,1678,21720,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,14,1580603791622,"{""stateRewards"": ["""", -48, 4, -2, -48, -8, -1, -24, 4, 1], ""trial_id"": 10, ""block"": ""test_main"", ""trialIndex"": 7, ""score"": -21, ""simulationMode"": [null, null, null], ""rewards"": [4, -1, -24], ""path"": [""0"", ""2"", ""6"", ""7""], ""rt"": [1453, 926, 523], ""actions"": [""center"", ""right"", ""left""], ""actionTimes"": [1456, 2882, 3912], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10673, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 14, ""time_elapsed"": 394419, ""internal_node_id"": ""0.0-6.0-2.0""}",1456,2882,3912,-21,2,5
648,648,1679,21721,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,15,1580603801522,"{""stateRewards"": ["""", -24, -8, -1, -48, -8, -2, -48, -4, -2], ""trial_id"": 11, ""block"": ""test_main"", ""trialIndex"": 8, ""score"": -58, ""simulationMode"": [null, null, null], ""rewards"": [-8, -2, -48], ""path"": [""0"", ""2"", ""6"", ""7""], ""rt"": [702, 1257, 346], ""actions"": [""center"", ""right"", ""left""], ""actionTimes"": [705, 2472, 3326], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8796, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 15, ""time_elapsed"": 404320, ""internal_node_id"": ""0.0-6.0-3.0""}",705,2472,3326,-58,2,5
649,649,1680,21722,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,16,1580603813289,"{""stateRewards"": ["""", -48, -4, -1, 48, -8, 1, -24, -4, -1], ""trial_id"": 12, ""block"": ""test_main"", ""trialIndex"": 9, ""score"": -1, ""simulationMode"": [null, null, null], ""rewards"": [-48, 48, -1], ""path"": [""0"", ""1"", ""4"", ""9""], ""rt"": [415, 1242, 1121], ""actions"": [""left"", ""left"", ""right""], ""actionTimes"": [418, 2156, 3800], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10661, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 16, ""time_elapsed"": 416087, ""internal_node_id"": ""0.0-6.0-4.0""}",418,2156,3800,-1,2,5
650,650,1681,21723,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,17,1580603825323,"{""stateRewards"": ["""", 24, 4, -1, -24, -4, 1, -48, -4, 2], ""trial_id"": 13, ""block"": ""test_main"", ""trialIndex"": 10, ""score"": -9, ""simulationMode"": [null, null, null], ""rewards"": [-1, -4, -4], ""path"": [""0"", ""3"", ""5"", ""8""], ""rt"": [563, 777, 550], ""actions"": [""right"", ""center"", ""center""], ""actionTimes"": [567, 1840, 2897], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10946, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 17, ""time_elapsed"": 428121, ""internal_node_id"": ""0.0-6.0-5.0""}",567,1840,2897,-9,2,5
651,651,1682,21724,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,18,1580603835214,"{""stateRewards"": ["""", -48, 4, 1, 48, -4, 1, 24, 8, -1], ""trial_id"": 14, ""block"": ""test_main"", ""trialIndex"": 11, ""score"": 29, ""simulationMode"": [null, null, null], ""rewards"": [4, 1, 24], ""path"": [""0"", ""2"", ""6"", ""7""], ""rt"": [351, 881, 910], ""actions"": [""center"", ""right"", ""left""], ""actionTimes"": [353, 1743, 3156], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8783, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 18, ""time_elapsed"": 438012, ""internal_node_id"": ""0.0-6.0-6.0""}",353,1743,3156,29,2,5
652,652,1683,21725,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,19,1580603845043,"{""stateRewards"": ["""", -24, 8, -1, -48, -4, -2, 48, 4, -1], ""trial_id"": 15, ""block"": ""test_main"", ""trialIndex"": 12, ""score"": 22, ""simulationMode"": [null, null, null], ""rewards"": [-24, -2, 48], ""path"": [""0"", ""1"", ""6"", ""7""], ""rt"": [2363, 643, 356], ""actions"": [""left"", ""right"", ""left""], ""actionTimes"": [2365, 3515, 4383], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 8721, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 19, ""time_elapsed"": 447841, ""internal_node_id"": ""0.0-6.0-7.0""}",2365,3515,4383,22,2,5
653,653,1684,21726,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,20,1580603855518,"{""stateRewards"": ["""", -48, 4, -2, -48, -4, 1, 48, 4, -2], ""trial_id"": 16, ""block"": ""test_main"", ""trialIndex"": 13, ""score"": 53, ""simulationMode"": [null, null, null], ""rewards"": [4, 1, 48], ""path"": [""0"", ""2"", ""6"", ""7""], ""rt"": [742, 860, 523], ""actions"": [""center"", ""right"", ""left""], ""actionTimes"": [745, 2108, 3139], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9389, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 20, ""time_elapsed"": 458316, ""internal_node_id"": ""0.0-6.0-8.0""}",745,2108,3139,53,2,5
654,654,1685,21727,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,21,1580603866858,"{""stateRewards"": ["""", -24, 4, -1, -24, 8, 2, 48, -8, 1], ""trial_id"": 17, ""block"": ""test_main"", ""trialIndex"": 14, ""score"": -19, ""simulationMode"": [null, null, null], ""rewards"": [4, -24, 1], ""path"": [""0"", ""2"", ""4"", ""9""], ""rt"": [1532, 442, 451], ""actions"": [""center"", ""left"", ""right""], ""actionTimes"": [1536, 2486, 3444], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10240, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 21, ""time_elapsed"": 469656, ""internal_node_id"": ""0.0-6.0-9.0""}",1536,2486,3444,-19,2,5
655,655,1686,21728,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,22,1580603878539,"{""stateRewards"": ["""", 48, -8, -2, -24, 4, -2, 48, 8, -2], ""trial_id"": 18, ""block"": ""test_main"", ""trialIndex"": 15, ""score"": 22, ""simulationMode"": [null, null, null], ""rewards"": [48, -24, -2], ""path"": [""0"", ""1"", ""4"", ""9""], ""rt"": [542, 712, 404], ""actions"": [""left"", ""left"", ""right""], ""actionTimes"": [546, 1774, 2700], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 10588, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 22, ""time_elapsed"": 481336, ""internal_node_id"": ""0.0-6.0-10.0""}",546,1774,2700,22,2,5
656,656,1687,21729,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,23,1580603887326,"{""stateRewards"": ["""", 24, 4, -1, 48, 4, 2, -48, 4, -2], ""trial_id"": 19, ""block"": ""test_main"", ""trialIndex"": 16, ""score"": 45, ""simulationMode"": [null, null, null], ""rewards"": [-1, 48, -2], ""path"": [""0"", ""3"", ""4"", ""9""], ""rt"": [377, 448, 559], ""actions"": [""right"", ""left"", ""right""], ""actionTimes"": [380, 1342, 2419], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 7690, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 23, ""time_elapsed"": 490124, ""internal_node_id"": ""0.0-6.0-11.0""}",380,1342,2419,45,2,5
657,657,1688,21730,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,24,1580603898113,"{""stateRewards"": ["""", -24, -4, 1, 48, -4, 2, -48, 8, 2], ""trial_id"": 20, ""block"": ""test_main"", ""trialIndex"": 17, ""score"": 46, ""simulationMode"": [null, null, null], ""rewards"": [-4, 48, 2], ""path"": [""0"", ""2"", ""4"", ""9""], ""rt"": [556, 489, 215], ""actions"": [""center"", ""left"", ""right""], ""actionTimes"": [559, 1541, 2250], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 9701, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 24, ""time_elapsed"": 500911, ""internal_node_id"": ""0.0-6.0-12.0""}",559,1541,2250,46,2,5
658,658,1689,21731,A5Y5D3XPOQCR6:3EG49X351VJJP8M8F2N9E91C1AH6XZ,25,1580603910647,"{""stateRewards"": ["""", -48, 8, -1, -48, -4, 1, -48, 8, -1], ""trial_id"": 21, ""block"": ""test_main"", ""trialIndex"": 18, ""score"": -41, ""simulationMode"": [null, null, null], ""rewards"": [8, -48, -1], ""path"": [""0"", ""2"", ""4"", ""9""], ""rt"": [884, 359, 194], ""actions"": [""center"", ""left"", ""right""], ""actionTimes"": [888, 1740, 2477], ""queries"": {""click"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseover"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}, ""mouseout"": {""state"": {""target"": [], ""time"": []}, ""edge"": {""target"": [], ""time"": []}}}, ""trialTime"": 11430, ""trial_type"": ""mouselab-mdp"", ""trial_index"": 25, ""time_elapsed"": 513445, ""internal_node_id"": ""0.0-6.0-13.0""}",888,1740,2477,-41,2,5
